film,prod_team,dir_team,director,camera_team,prod_manage_team,depth,download_timeout,download_slot,download_latency,year,country
Goddess Menses and the Menstrual Show,,,,,,3,180.0,www.imdb.com,0.09535503387451172,9 March 2009,USA
Pez elefante,Wenceslao Bonelli,,Wenceslao Bonelli,César Seghezzo,,3,180.0,www.imdb.com,0.1148378849029541,March 2009,Argentina
Element {.245} Zombie,,,Paul McConnell,,,3,180.0,www.imdb.com,0.1044471263885498,16 May 2011,USA
Bad Dream,,Marie Marchand,Ingrid Franchi,,,3,180.0,www.imdb.com,0.08503198623657227,6 June 2011,France
Breaking the Fall,"Heather Beliveau,David Metzger",,David Metzger,,,3,180.0,www.imdb.com,0.17268824577331543,23 January 2010,USA
BYTI - Existence - A Philosophy for Life in Images,,,Tomas Pfeiffer,,,3,180.0,www.imdb.com,0.6401107311248779,30 March 2011,Czech Republic
Yusei Megadolce,,,Nobutaka Yamaoka,,,3,180.0,www.imdb.com,0.12939190864562988,,
Taste of Spring,,,,,,3,180.0,www.imdb.com,0.10447192192077637,12 September 2010,China
Five,,,,,,3,180.0,www.imdb.com,0.11138725280761719,3 April 2016,France
16:30,"Sandro Jablonski,Pascal Richter",,"Dominik Calzone,Marius Lohmann,Stefan Merz",,,3,180.0,www.imdb.com,0.12401795387268066,8 June 2010,Germany
Problemo,Povilas Kruopis,"Andrius Krisciunas,Mindaugas Smega",Marius Pocevicius,Martynas Makaras,,3,180.0,www.imdb.com,0.15276002883911133,15 October 2018,Lithuania
Tresk,,Igor Minakov,Viktor Konisevich,,,3,180.0,www.imdb.com,0.11508727073669434,29 June 2011,Russia
Happy Anniversary,Philippe Orlando,,Philippe Orlando,"Sheryl Corbin,Gene Ertel,Philippe Orlando",,3,180.0,www.imdb.com,0.1348590850830078,15 September 2009,USA
Indie-AniFest 2009,,,,,,3,180.0,www.imdb.com,0.08597087860107422,20 September 2009,South Korea
The Love and Death of Kaoru Mitarai,Masanari Funabashi,,Kazuyuki Morosawa,,,3,180.0,www.imdb.com,0.14128804206848145,18 January 2014,Japan
Pages...,James Byrne,,James Byrne,,,3,180.0,www.imdb.com,0.11456084251403809,,
La carta del Rajá,"Ángel Blasco,Sagrario Santórum",,Ángel Blasco,,,3,180.0,www.imdb.com,0.11859607696533203,24 April 2009,Spain
Fjordbeistet,Joakim Eliassen,,Joakim Eliassen,,,3,180.0,www.imdb.com,0.11742377281188965,30 May 2011,Norway
Her Path Home,B K Williams,Diana Tran,B K Williams,,,3,180.0,www.imdb.com,0.15562129020690918,,
Cruces,,,Jorge Viricochea,,,3,180.0,www.imdb.com,0.12238073348999023,1 March 2010,Bolivia
Cello,Marcel Hanoun,,Marcel Hanoun,,,3,180.0,www.imdb.com,0.12691497802734375,"16 May 2010,25 August 2011,25 January 2013","France,France,Netherlands"
Tamayura: Graduation Photo Part 4 - Ashita,,,Jun'ichi Satô,,,3,180.0,www.imdb.com,0.09930801391601562,2 April 2016,Japan
Anonymous,,,,,,3,180.0,www.imdb.com,0.11293888092041016,23 February 2014,South Korea
You Are Not Frank Sinatra,,,Mike McShane,,,3,180.0,www.imdb.com,0.13057589530944824,23 March 2009,USA
The Room Nearby,,,Goh Tae-Jeong,,,3,180.0,www.imdb.com,0.11860513687133789,12 March 2009,South Korea
Febiofest 2010,,,,,,3,180.0,www.imdb.com,0.13736987113952637,28 March 2010,Czech Republic
Pratigya 2,Sujit Tiwari,,Sushil Kumar Upadhyay,,,3,180.0,www.imdb.com,0.1066749095916748,7 February 2014,India
Weary Sun,Mitchell Westmoreland,"Jacob Karesh,Mitchell Westmoreland",John Hawthorne Smith,"Skyler Pinkerton,Oscar Redman,Aidan Schultz-Meyer",,3,180.0,www.imdb.com,0.13502907752990723,June 2010,USA
Hero,,,Lynn Wu,,,3,180.0,www.imdb.com,0.11076498031616211,3 April 2016,Russia
Cult,Lance T. Karasti,,Lance T. Karasti,"Lance T. Karasti,Nate Olson,Alexander Skomars",,3,180.0,www.imdb.com,0.10269427299499512,"29 May 2014,30 June 2014","USA,USA"
Zheruiyk,,,Slambek Tauyekel,,,3,180.0,www.imdb.com,0.11911201477050781,31 May 2011,Kazakhstan
Velveteen Muff,Amanda Tremblay,,"Amanda Tremblay,Jack Liddon",,,3,180.0,www.imdb.com,0.11547493934631348,August 2009,USA
Ahorrar cuenta,,,Sergio Muñoz Güemes,,,3,180.0,www.imdb.com,0.11577987670898438,June 2009,Mexico
Stompin' Stu: The Story of BMX Legend Stu Thomsen,,,John Swarr,,,3,180.0,www.imdb.com,0.12046289443969727,28 August 2009,USA
Permanent Marker,,,Melody C. Miller,,,3,180.0,www.imdb.com,0.13013887405395508,15 January 2009,USA
The Utopia Conspiracy,John Couper,Chris Norton,Chris Norton,"D. Jason Knowles,Joshua Potter,Lincoln Purvis",,3,180.0,www.imdb.com,0.13337016105651855,April 2011,USA
Karasuko raidâ,,,Kôtarô Terauchi,,,3,180.0,www.imdb.com,0.09034013748168945,14 November 2009,Japan
Shadow Nation,"Richard Allen,Sheridan Lester,Jason McDonald",,Richard Allen,,,3,180.0,www.imdb.com,0.14801979064941406,15 July 2009,Canada
Cortos Interruptus,"Beto Benites,Rodolfo Cova,Albi De Abreu,Renzo Faraoni,Alejandro Tapia Lizardi,Mike Medina","Francisco Fuentes,María de Los Ángeles García,Javier Mateos,Juan Carlos Redondo,Ana Gabriela Sanchez","Albi De Abreu,Miguel Ferrari,Gastón Goldmann,Alexandra Henao,Ivan Mazza,Hector Orbegoso Rivera",,,3,180.0,www.imdb.com,0.15798497200012207,20 May 2011,Venezuela
Where the Lotus Blooms,,,Metrey Keo,,,3,180.0,www.imdb.com,0.10921382904052734,13 March 2009,USA
Arjun vs Destiny,,Anand Doshi,Sidharth Sharma,,,3,180.0,www.imdb.com,0.11341595649719238,,
The Big Match: Chelsea,,,Graham Keyte,,,3,180.0,www.imdb.com,0.15426397323608398,21 August 2009,UK
Feng yun 1927,,,Yuzhong Zhang,,,3,180.0,www.imdb.com,0.09809494018554688,23 May 2014,China
Zhuo Zei Ji,,,Wanfeng Han,,,3,180.0,www.imdb.com,0.12526988983154297,18 March 2009,China
Skaza,"Alison Bengtson,Krzysztof Walczak",,"Alison Bengtson,Krzysztof Walczak",,,3,180.0,www.imdb.com,0.10602188110351562,May 2014,USA
Secrets,"Rowena Lau,Qiu Kai Wen",,Iskandar Ramli,,,3,180.0,www.imdb.com,0.12302470207214355,15 June 2010,Singapore
Thursday's Lovers,"Steve Deeble,Brian Dillon,Ignatius Fischer",Brennan Dillon,Brian Dillon,Ignatius Fischer,,3,180.0,www.imdb.com,0.11256003379821777,,
Jane's Love Nest,,,Deborah Hu,,,3,180.0,www.imdb.com,0.11952018737792969,1 June 2014,Canada
FunDuhMentals: Transworld Snowboarding 20 Tricks,,,"Tyler Malay,Mark Wiitanen",,,3,180.0,www.imdb.com,0.14102911949157715,December 2012,USA
America's Next Felon,Ron Johnson,Nancy Ford,Ron Johnson,"Ron Johnson,Travis Saros,Kari Jo Skogquist,Ed Wincek",,3,180.0,www.imdb.com,0.18288826942443848,6 December 2009,USA
Fugue,,,Jamie Helmer,Mark Underwood,,3,180.0,www.imdb.com,0.12917304039001465,July 2009,Australia
Love Stories,Jason Sibert,,Jason Sibert,,,3,180.0,www.imdb.com,0.160142183303833,"12 August 2009,8 December 2009","USA,USA"
The End,,,Fabricio Correa,,,3,180.0,www.imdb.com,0.10806107521057129,,
Healing Life,"Shahriar Rahman,Fathema Ruma,Zahed Sharif",,"Shahriar Rahman,Fathema Ruma,Zahed Sharif",,,3,180.0,www.imdb.com,0.13129711151123047,28 February 2009,USA
Volando con Visconti,Marco Corsi,,Claudio Costa,,,3,180.0,www.imdb.com,0.12567591667175293,"13 January 2010,18 January 2010,1 March 2010","Italy,Italy,Italy"
Kagerou touge,"Nobuhiro Hosokawa,Tomoo Ichimura,Takanobu Kanazawa,Tomoko Shibahara",,Hikaru Maejima,,,3,180.0,www.imdb.com,0.14114880561828613,13 February 2010,Japan
Surî dei bôizu,,,Taichiro Natsume,,,3,180.0,www.imdb.com,0.10032272338867188,4 July 2009,Japan
Our Brief Eternity,,Miyuki Kikuchi,Takuya Fukushima,,,3,180.0,www.imdb.com,0.1549670696258545,"20 October 2009,16 October 2010","Japan,Japan"
Frank Shinobi: An Experimental Musical Movie,,,Karim Ouelhaj,,,3,180.0,www.imdb.com,0.12520480155944824,4 June 2010,Belgium
The Superhero Bipolar Squad,Andrea McMillan,,Shaun Robertson,,,3,180.0,www.imdb.com,0.1579740047454834,10 May 2010,UK
Fires Burn Blue,,Brett Gerry,Brett Gerry,,,3,180.0,www.imdb.com,0.17448997497558594,10 November 2009,UK
And We Wait,"Christine Berry,Shannon Lanier",,Shannon Lanier,,,3,180.0,www.imdb.com,0.1358799934387207,10 August 2015,USA
GTA (Gatunos Tácticos em Assalto) Bracara Augusta,"José Campos,Joaquim Marques,João Rodrigues,Erick Silva",,José Campos,"Jose Campos,Luis Faria,Joaquim Marques",,3,180.0,www.imdb.com,0.13849687576293945,1 October 2009,Portugal
Dokuro: Act 2,,,Hiroa,,,3,180.0,www.imdb.com,0.12161922454833984,7 March 2010,Japan
Headline,Sachin Dubale Patil,,Sunil Waikar,,,3,180.0,www.imdb.com,0.15123891830444336,28 February 2014,India
Web of Spider Man 2: End of Time,Jackson Morehu,,Reece Morehu,,,3,180.0,www.imdb.com,0.14783000946044922,25 June 2016,Australia
Himekuri Kurashi,,,Yukako Nomura,,,3,180.0,www.imdb.com,0.17325115203857422,,
Touch,,,,,,3,180.0,www.imdb.com,0.11171889305114746,January 2014,USA
Doentes,"Farruco Castromán,Antón Reixa",,Gustavo Balza,"Ledicia Bellón,Illana Cossio,Pablo López Suárez,David Melero,Ana Portela Rodríguez,Jaime Pérez Fernández,Isabel Rega,Pablo Rendo,Manuel Romaniega,Jose Manuel Rubido",,3,180.0,www.imdb.com,0.10977315902709961,"29 March 2011,25 June 2011","Spain,Russia"
Vi de udsatte,"Niels Christiansen,Andreas Sejersbøll",,Niels Christiansen,,,3,180.0,www.imdb.com,0.1374061107635498,16 January 2016,Denmark
Flowers for the Devil,Ricky Iceton,,Rob Tiffin,Alex Brownson,,3,180.0,www.imdb.com,0.1312417984008789,1 January 2009,USA
Sambandho Ni Sonography,Kirit Rathod,,Jai Krushna Rathore,,,3,180.0,www.imdb.com,0.09798407554626465,5 February 2016,India
River City Blue,"Katherine Baumgart,Yossera Bouchtia,Harrison Colby,Forrest Pando,Amanda Simpson,Abe Smith","Jasce Burrow,Leigh Rawls,Amanda Simpson","Yossera Bouchtia,Daniel Caporaletti,Louie Handler,Duy Nguyen,Caleb Plutzer,Brandi Stepp,Lanee Sanders","Ben Artley,Katherine Baumgart,Michael Bolosan,Brian Brown,Jasce Burrow,Daniel Caporaletti,Harrison Colby,Raven Cole,Alex Denison,Ian C. Edwards,Dylan Frayser,Joshua Lamm,Duy Nguyen,Forrest Pando,Caleb Plutzer,John Charles Schneider,Daniel Schofield,Abe Smith,Ben Sterling,Claire K. Wilson",,3,180.0,www.imdb.com,0.13866901397705078,,
Boarisch erpressn,Erik Grun,,Erik Grun,,,3,180.0,www.imdb.com,0.11543488502502441,12 May 2011,Germany
Chana o Muktijuddho,Badal Rahman,,Badal Rahman,,,3,180.0,www.imdb.com,0.15486526489257812,2009,Bangladesh
Tower,"Joseph Bachor,Hanson Banks,Peyton Lacqua,Jack Olmos,Jackie Reyes",,Gledys Howard,,,3,180.0,www.imdb.com,0.11484217643737793,28 February 2014,USA
Best Friends Forever,,,Utsav Pratap Thapaliya,,,3,180.0,www.imdb.com,0.12657523155212402,27 May 2016,Nepal
DristiBhram,"Vizay Ghimire,Aashish Shrestha",,Kiran Thapa,,,3,180.0,www.imdb.com,0.17348217964172363,12 January 2015,Nepal
Zu Ji,,,Jian Lu,,,3,180.0,www.imdb.com,0.10301709175109863,3 January 2014,China
Shoti,"Alan Sam Brutas Jr.,Patrick Chua",,"Paulo Lim Chanco,Jermyn Aven Jacob",,,3,180.0,www.imdb.com,0.09214305877685547,13 April 2011,Philippines
Carmen,,,,,,3,180.0,www.imdb.com,0.09029603004455566,7 March 2010,New Zealand
Pals,"Eddie Payne,Shining Mountain,Anastacia Ternasky,The Way",,Drew Chastain,,,3,180.0,www.imdb.com,0.13386797904968262,,
El Deseo Final,,,David Hidalgo Moreno,,,3,180.0,www.imdb.com,0.1377241611480713,27 February 2009,Spain
Military to Medicine: New American Country in Tribute to the Military Wife,,,D.J. Goller,"Ron DiCianni,Mark E. Riddick,Mike Simmons,Chuck Turner",,3,180.0,www.imdb.com,0.12090182304382324,31 January 2011,USA
Fyrir framan annað fólk,,,,,,3,180.0,www.imdb.com,0.14435267448425293,28 February 2016,Iceland
Bebek belur,Aksan Sjuman,,Adrianto Sinaga,,,3,180.0,www.imdb.com,0.1098642349243164,8 April 2010,Indonesia
The Quarter of Scarecrows,Hassan-Ali Mahmoud,,Hassan-Ali Mahmoud,,,3,180.0,www.imdb.com,0.11289286613464355,October 2010,South Korea
Il treno del Po,,,Federico Lodoli,,,3,180.0,www.imdb.com,0.13759422302246094,6 May 2016,Italy
Dummy,,,,,,3,180.0,www.imdb.com,0.10841822624206543,17 April 2011,South Korea
Tonight I'm Yours,"Chris Dickerson,Lara Shah,Jeremy West",,Chris Dickerson,,,3,180.0,www.imdb.com,0.09338617324829102,1 January 2014,USA
Genghis Khan's Water Post,,,Zhuo Gehe,,,3,180.0,www.imdb.com,0.08470988273620605,September 2009,Canada
Tony Caparzzo: SuperCop,"Eric Martin,Collin Mitchell,David Skelton",Collin Mitchell,Eric Martin,,,3,180.0,www.imdb.com,0.11747884750366211,5 June 2009,USA
O Tormento de Mathias,,,Sandro Debiazzi,,,3,180.0,www.imdb.com,0.12085199356079102,22 April 2011,Brazil
The Return of Christ Bash Series Volume 2,Omer Pasha,,Omer Pasha,,,3,180.0,www.imdb.com,0.09886717796325684,17 May 2016,USA
McGuffin 3: Salto de Tiburón,Alex Sereno,,Alex Sereno,,,3,180.0,www.imdb.com,0.17841100692749023,,
Mikano,,,,,,3,180.0,www.imdb.com,0.10195612907409668,11 October 2009,United Arab Emirates
N+N,,,Yan-chi Mo Lai,,,3,180.0,www.imdb.com,0.10629415512084961,13 June 2014,Hong Kong
Prodigy-man,"Xavier Cristóbal,Albert Rodríguez Modolell",Albert Rodríguez Modolell,Xavier Cristóbal,Xavier Cristóbal,,3,180.0,www.imdb.com,0.1176292896270752,9 April 2014,Spain
Unstoppable Love,"Jeremy Edwardson,Nathan Grubbs,Banning Liebscher",,Nathan Grubbs,,,3,180.0,www.imdb.com,0.13043212890625,3 June 2014,USA
Seikkailu,Martti Anttila,"Paltsa-Kai Salama,Heikki Soini",Ismo Kiesiläinen,,,3,180.0,www.imdb.com,0.1329190731048584,30 January 2011,Finland
Bomb!,"Jaime Barrientos,Claudio Campos",,Antonio de Santos,,,3,180.0,www.imdb.com,0.15082502365112305,,
The Dead Must Die,Matthew Snyman,"Andy Cooper,Alejandra Viejo Lopez De Roda",Matthew Snyman,,,3,180.0,www.imdb.com,0.1287386417388916,,
A Long Night,,,Ike Nnaebue,,,3,180.0,www.imdb.com,0.12419700622558594,4 April 2014,Nigeria
Project K.I.T.T.,Denny Schönemann,,Denny Schönemann,,,3,180.0,www.imdb.com,0.15808773040771484,10 June 2016,Germany
World Speed Skating Championships TV TSN,,,Annie Pattison,,,3,180.0,www.imdb.com,0.10540485382080078,12 February 2011,Canada
The Skull in the Mirror,Andrew Merrigan,,Andrew Merrigan,,,3,180.0,www.imdb.com,0.11565804481506348,,
Man in Progress,Jeffrey Icuss,,Matt Mahoney,,,3,180.0,www.imdb.com,0.10558891296386719,5 March 2014,USA
The Fabricated Partner of Cody McGuire,Christian Carpenter,,Jonah Barrett,,,3,180.0,www.imdb.com,0.12251877784729004,"8 May 2016,8 November 2016","USA,USA"
A Second Life,"Kevin Holohan,Eric Smith",,Eric Smith,,,3,180.0,www.imdb.com,0.1363058090209961,14 February 2010,USA
Unspoken,"Ryan Cook,Derek Desmond",,Ryan Cook,,,3,180.0,www.imdb.com,0.12202024459838867,,
Vlyublyonnye,,,Rustam Sadiev,,,3,180.0,www.imdb.com,0.12288498878479004,2009,Uzbekistan
Playhouse,Joseph Murray,,Joseph Murray,John Tierney,,3,180.0,www.imdb.com,0.09725093841552734,,
Code 0044,"Dionysios Nikolaos Lountzis,Rayna Lountzis",,Dionysios Nikolaos Lountzis,"Panos Amvrosiadis,Silvena Toncheva,Giorgos Tsantilas,Russell James Whitehead",,3,180.0,www.imdb.com,0.15160179138183594,February 2016,UK
Samec Male,,,,,,3,180.0,www.imdb.com,0.11302399635314941,13 December 2009,Czech Republic
Jeokkwayi Dongcham,,,,,,3,180.0,www.imdb.com,0.1191563606262207,1 May 2011,South Korea
The Interview,"Jeffry D. Adkins,Jeff E. Underwood",,Blake Shimshock,"Ron Sharp,Blake Shimshock",,3,180.0,www.imdb.com,0.14954400062561035,"2009,19 September 2009","Ireland,USA"
Conscience,"Richard Davis,Julie Mieko Jones,Jessica Warner",,Jessica Warner,"Sean Carpenter,Richard Davis,Julie Mieko Jones",,3,180.0,www.imdb.com,0.13939309120178223,June 2009,USA
The Walk with Darkness,,,Anthony Lamarr,,,3,180.0,www.imdb.com,0.12240791320800781,10 March 2011,USA
Whatnot: Search for Answers,,,Zack Reichgut,,,3,180.0,www.imdb.com,0.15287399291992188,23 June 2016,USA
Tempête,,,Marc Mnémosyne,,,3,180.0,www.imdb.com,0.12497401237487793,28 February 2016,France
The Unknown Battle against Mediocrity,Jalal Pleasant,,Jalal Pleasant,,,3,180.0,www.imdb.com,0.1533670425415039,April 2016,USA
Drug Related 3,"June Daguiso,Scott Delange,Jose Pineda,Jose Pineda",,June Daguiso,"June Daguiso,Scott Delange,Jose Pineda,Jose Pineda",,3,180.0,www.imdb.com,0.1497340202331543,24 August 2012,USA
Used to Temporary Happiness,Lamont Gant,,Lamont Gant,,,3,180.0,www.imdb.com,0.19672012329101562,16 October 2013,USA
Not Haunted,Michael Dobbins,,James Deuling,Fernando Gonzales,,3,180.0,www.imdb.com,0.15853309631347656,24 April 2009,USA
MAL Miedo Aflicción Locura,"Alberto Hernandez,Cheluis Salmerón,Alejandro Velich",,Jorge Onieva,,,3,180.0,www.imdb.com,0.12377595901489258,27 May 2016,Spain
Chuchangmin,,,,,,3,180.0,www.imdb.com,0.09019279479980469,13 February 2011,South Korea
Kennedy's Crimes,Manolo Barrera,,Hugo Santander,,,3,180.0,www.imdb.com,0.16235113143920898,,
Simanto Periye,Ankita Art,,Somnath Sen,,,3,180.0,www.imdb.com,0.12387776374816895,14 May 2010,India
Shadows of Sepulveda,Kezita Mentor,,David Michael Joseph,Judas Hammer,,3,180.0,www.imdb.com,0.11399292945861816,,
Case # 6,,,Josh Slater,,,3,180.0,www.imdb.com,0.14001774787902832,5 June 2009,USA
Wantu River,"Roger Belanich,Xiaoli Ding,Qiuchen Geng",,Xiaoli Ding,,,3,180.0,www.imdb.com,0.11335134506225586,,
Nithya Jothe Sathya,Mallikarjuna Reddy,,Srinag,,,3,180.0,www.imdb.com,0.1327669620513916,25 March 2016,India
Dokhlaya koshka,,,Yakov Kazhdan,,,3,180.0,www.imdb.com,0.12618708610534668,19 March 2009,Russia
Teoría de cuerdas,"Ernesto Baca,Jessica Blanco",,"Clara Farías,Laura Focarazzo,Luciana Foglio,Gabriel González Carreño,Luján Montes",,,3,180.0,www.imdb.com,0.09769082069396973,"April 2011,7 March 2013","Argentina,Argentina"
Cyber Ninja,"Brian Aldo,Santo Cocio,Mark Headley,Matthew Vietri","Brian Aldo,Kealey McGray,Matthew Vietri",James Arnett,,,3,180.0,www.imdb.com,0.10663914680480957,31 October 2009,USA
Commotion,Jean-François Garceau,,Jean-François Garceau,,,3,180.0,www.imdb.com,0.25867700576782227,3 March 2017,Canada
Goddess Times,,,,,,3,180.0,www.imdb.com,0.22312402725219727,24 April 2016,China
Wir lassen uns tanzen ... Kinder,Michael Saouli,,Michael Saouli,,,3,180.0,www.imdb.com,0.22082781791687012,14 June 2016,Germany
The Making of 'Dracula and Stoker',Stephen Salvati,,Stephen Salvati,,,3,180.0,www.imdb.com,0.1509239673614502,21 August 2014,USA
Frénétique,,,Ciro Ayala,,,3,180.0,www.imdb.com,0.11607718467712402,3 March 2016,Japan
Love Life,Nageswar Rao Ganta,,Koti,,,3,180.0,www.imdb.com,0.08975720405578613,24 January 2014,India
Califórnia,,,,,,3,180.0,www.imdb.com,0.1234588623046875,24 January 2016,Brazil
The Waking,,,Bartosz Swiniarski,Dawid Olczak,,3,180.0,www.imdb.com,0.1033017635345459,27 June 2014,Poland
Evil E.T.,Lewis Coz,,Lewis Coz,,,3,180.0,www.imdb.com,0.09283995628356934,27 June 2011,USA
Riaru jinrou gêmu: Senritsu no kurasshu rûmu,,,Seisoku Kajita,,,3,180.0,www.imdb.com,0.10574889183044434,5 April 2014,Japan
The Night Is Young,Jian Cyrus Farhoumand,,Jian Cyrus Farhoumand,,,3,180.0,www.imdb.com,0.12043285369873047,21 March 2009,UK
Mataram meu irmão,,,,,,3,180.0,www.imdb.com,0.11154317855834961,5 January 2014,Brazil
The System,"Patrick Adam,Tiffany Coulombe,Brenton Covington,Austin Nordell,Jose Rosete",,Austin Nordell,Ivan Vatez Rodriguez,,3,180.0,www.imdb.com,0.12564516067504883,"29 July 2009,31 July 2009","USA,USA"
Earthquake in Tokio,,,,,,3,180.0,www.imdb.com,0.12528610229492188,15 February 2011,Germany
The Vlog,"Jason Day-Boisvert,A.J. Klassen",,Jason Day-Boisvert,,,3,180.0,www.imdb.com,0.13192510604858398,2 January 2014,Canada
Milo: Boy with the Fro,K. Etienne,,John Justice,,,3,180.0,www.imdb.com,0.19614315032958984,15 October 2015,UK
Belyaev,Elena Yatsura,,Gennadiy Ostrovskiy,,,3,180.0,www.imdb.com,0.09993219375610352,1 January 2009,Russia
Shilo,"Gary Cogill,Frankey Dey,Michael Goldstein,Stefano F. Secchi",,Stefano F. Secchi,,,3,180.0,www.imdb.com,0.1489877700805664,25 April 2014,USA
Micul Spartan,"Dan Badea,Dragos-Bogdan Iuga",,Dragos-Bogdan Iuga,"George Dascalescu,Dragos-Bogdan Iuga",,3,180.0,www.imdb.com,0.11777782440185547,11 October 2013,Poland
Tunnel Rendez-vous,,,Chihiro Ikeda,,,3,180.0,www.imdb.com,0.10800623893737793,March 2011,Japan
Ketch My Drift: Channel Islands,Jim Rizor,,Jim Rizor,,,3,180.0,www.imdb.com,0.1157071590423584,16 January 2010,USA
Project SuperHuman,,,,,,3,180.0,www.imdb.com,0.10376119613647461,June 2014,USA
Miroku no ito,,,Kana Matsui,,,3,180.0,www.imdb.com,0.09818887710571289,8 April 2016,Japan
Wind,,,,,,3,180.0,www.imdb.com,0.10597491264343262,29 November 2009,South Korea
After the Beginning,Thomas Brighton,,Ryan Melling,"Matthew Feeney,Corinne Melling",,3,180.0,www.imdb.com,0.1281280517578125,23 May 2011,USA
Larger Than Life,,,T. Edward Martin,,,3,180.0,www.imdb.com,0.14630413055419922,28 October 2009,Canada
Willing Acceptance,Hunter Cone,,Hunter Cone,,,3,180.0,www.imdb.com,0.12984204292297363,25 January 2014,USA
Six Degrees,"Shirley Canham,Basil Marples,Kellen Playford,Dannielle Sandsom",,"Alex Busson,Oliver Kember,Sapphira Marples,Eric Payne,Kellen Playford,Craig Symes",,,3,180.0,www.imdb.com,0.1209409236907959,12 September 2009,UK
Akin,Nick Steffanov,,"Emilia Uzunova,Andrea Pace","Jim Layton,Mark Mitchell",,3,180.0,www.imdb.com,0.1843550205230713,3 April 2014,USA
Los Angeles Prophets,Tony Mendoza,,Alexsis Neuman,,,3,180.0,www.imdb.com,0.09275317192077637,30 May 2014,USA
My Sixteenth Summer,Brandon Thompson,Chrystaline Gain,Savvy Lorestani,,,3,180.0,www.imdb.com,0.1954360008239746,"2009,24 April 2009","USA,Canada"
